trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260421T135514|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:55:14.765075,2026-04-21T13:55:16,653.85,656.85,1500.0,1500.0,1.234925,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,9.899999999999975,9.899999999999975,True,False,1.5499999999999543,5.0,1.0631948110989884,3.279657606589204,0.2166666666666591,-0.2279908322945397,1.5875000000000057,4.0,6.0,1,0,True,6,2026-04-21,hgb,0.14158560073763674,0.11839292336649479,0.7400214758958684,extend_to_7,0.7400214758958684,False,extend_to_7,extend_to_7
20260421T140500|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T14:05:01.031632,2026-04-21T14:05:03,624.25,627.25,1500.0,1500.0,1.968368,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,6.399999999999977,2.8500000000000227,True,False,0.0,3.3999999999999773,1.5088902943218885,1.9814572459451476,,,,0.0,6.0,1,0,True,6,2026-04-21,hgb,0.6353124025271512,0.020787094365597728,0.3439005031072511,keep_3,0.6353124025271512,False,keep_3,extend_to_5
20260421T143021|BFO:SENSEX2642379500PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379500PE,CONTINUATION_PUT,PUT,2026-04-21T14:30:22.219892,2026-04-21T14:30:33,628.0,630.0,1000.0,1000.0,10.780108,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,2.0,4.0,2.8999999999999773,True,True,1.0,1.0,1.8685995854146136,1.1941435099125386,0.875,0.2896608415184611,1.45,5.0,5.0,1,0,True,6,2026-04-21,hgb,0.012672451065870463,0.11084288178558631,0.8764846671485433,extend_to_7,0.8764846671485433,False,extend_to_7,extend_to_5
20260421T144004|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T14:40:05.080987,2026-04-21T14:40:07,623.1,626.1,1500.0,1500.0,1.919013,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.899999999999977,0.4499999999999318,True,False,1.6000000000000227,4.449999999999932,1.5890435967397825,0.6659438713000667,1.6499999999999773,0.0831521739130434,1.5499999999999543,3.0,6.0,1,0,True,6,2026-04-21,hgb,0.413063211461151,0.06240938397032061,0.5245274045685284,extend_to_7,0.5245274045685284,True,keep_3,keep_3
20260422T092004|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-22T09:20:04.482313,2026-04-22T09:20:05,546.4,549.4,1500.0,1500.0,0.517687,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_5,True,True,keep_3,3.0,6.149999999999977,-2.949999999999932,False,False,3.4500000000000455,3.4500000000000455,4.5163240079855385,-0.3367445828717565,2.5166666666666515,0.0448162331294073,1.4000000000000057,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.04144496608192796,0.004863400126811199,0.953691633791261,extend_to_7,0.953691633791261,False,extend_to_7,extend_to_5
20260422T092504|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-22T09:25:04.153945,2026-04-22T09:25:04,503.7,506.7,1500.0,1500.0,-0.153945,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,12.050000000000011,12.000000000000057,False,False,5.300000000000011,5.300000000000011,2.2783608459472164,5.937221486708073,1.6666666666666667,-0.4548927958833619,0.8874999999999886,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.111467640279709,0.35830942817804445,0.5302229315422465,extend_to_7,0.5302229315422465,True,extend_to_7,extend_to_7
20260422T093002|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T09:30:02.401533,2026-04-22T09:30:03,513.75,516.75,1500.0,1500.0,0.598467,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,keep_3,True,True,keep_3,3.0,3.2000000000000455,1.3999999999999773,False,False,3.2000000000000455,3.2000000000000455,3.422271563373727,17.345104008117406,0.625,-0.1029780564263322,1.049999999999983,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.08279447157781576,0.4670351625002747,0.4501703659219096,extend_to_5,0.4670351625002747,True,keep_3,keep_3
20260422T093501|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-22T09:35:01.900111,2026-04-22T09:35:03,489.35,492.35,1500.0,1500.0,1.099889,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,13.649999999999975,11.799999999999956,True,False,1.599999999999966,4.399999999999977,1.4102752166905197,3.3798964342279367,1.783333333333341,0.3075493421052632,1.1750000000000114,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.011074270690639682,0.33180204622962145,0.6571236830797388,extend_to_7,0.6571236830797388,False,extend_to_7,extend_to_7
20260422T094000|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T09:40:00.785929,2026-04-22T09:40:01,509.35,516.35,3500.0,3500.0,0.214071,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,7.0,22.350000000000023,11.850000000000025,False,False,9.350000000000025,9.350000000000025,2.792682976998504,5.760102823232919,1.216666666666678,-0.0299153801883229,1.0999999999999883,5.0,5.0,1,0,True,7,2026-04-22,hgb,0.04430149201643786,0.329388609660263,0.6263098983232992,extend_to_7,0.6263098983232992,False,extend_to_7,extend_to_7
20260422T094525|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T09:45:25.234681,2026-04-22T09:45:25,541.4,544.4,1500.0,1500.0,-0.234681,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,6.399999999999977,-3.3500000000000227,False,False,4.600000000000023,4.600000000000023,2.962900627118517,1.8591178913923911,1.0166666666666515,-0.2635866731834473,1.1125000000000398,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.006528647729409286,0.04371431403018647,0.9497570382404044,extend_to_7,0.9497570382404044,False,extend_to_7,extend_to_5
20260422T095508|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T09:55:08.254888,2026-04-22T09:55:11,512.9,515.9,1500.0,1500.0,2.745112,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,11.100000000000025,11.100000000000025,True,False,1.5,8.100000000000023,2.0853076292450825,0.9807969154756035,0.4333333333333182,-0.06324200913242,1.349999999999966,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.41234111807442136,0.1899325598859849,0.3977263220395938,keep_3,0.41234111807442136,True,keep_3,extend_to_7
20260422T105006|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-22T10:50:07.279238,2026-04-22T10:50:09,483.5,486.5,1500.0,1500.0,1.720762,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,19.649999999999977,18.600000000000023,True,False,1.5,4.5,0.5032963301894003,2.023789711980311,-1.2333333333333296,0.0209000728610504,1.0,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.47511321515553395,0.22129988731493314,0.303586897529533,keep_3,0.47511321515553395,True,keep_3,extend_to_7
20260422T111016|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T11:10:16.338456,2026-04-22T11:10:19,527.0,530.0,1500.0,1500.0,2.661544,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,11.700000000000044,11.700000000000044,True,False,1.4500000000000457,3.7000000000000455,1.76641799204253,1.2928735918041925,-0.2333333333333485,-0.0877594761113263,1.299999999999983,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.14026395794709037,0.2819602796217412,0.5777757624311683,extend_to_7,0.5777757624311683,False,extend_to_7,extend_to_7
20260422T114005|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T11:40:05.663071,2026-04-22T11:40:07,489.8,492.8,1500.0,1500.0,1.336929,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,keep_3,True,True,keep_3,3.0,3.1999999999999886,-4.699999999999989,True,False,1.599999999999966,3.1999999999999886,2.0573894153215457,3.725254567183991,0.7000000000000076,-0.1492021276595744,1.174999999999983,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.02809117900211805,0.4484601402370255,0.5234486807608564,extend_to_7,0.5234486807608564,True,keep_3,keep_3
20260422T114501|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T11:45:02.123636,2026-04-22T11:45:03,471.1,474.1,1500.0,1500.0,0.876364,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,keep_3,True,True,keep_3,3.0,3.1499999999999773,2.75,False,False,3.1499999999999773,3.1499999999999773,2.006362657726904,3.9489562777121057,1.3666666666666742,0.0099793342344932,1.2700000000000045,5.0,5.0,1,0,True,7,2026-04-22,hgb,0.30865096444504225,0.1565563835328296,0.534792652022128,extend_to_7,0.534792652022128,True,keep_3,keep_3
20260422T121506|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T12:15:06.742884,2026-04-22T12:15:09,451.75,454.75,1500.0,1500.0,2.257116,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,False,keep_3,True,True,keep_3,3.0,4.25,3.1999999999999886,True,False,-0.1000000000000227,3.0500000000000114,0.4544230271291147,-2.937142471269353,-0.0166666666666704,-0.0638507821181574,0.8624999999999972,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.46977033921088807,0.012472602159100865,0.517757058630011,extend_to_7,0.517757058630011,True,keep_3,keep_3
20260422T123016|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T12:30:17.077898,2026-04-22T12:30:18,494.4,497.4,1500.0,1500.0,0.922102,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,extend_to_7,True,True,keep_3,3.0,7.700000000000045,7.700000000000045,False,False,3.0,3.0,1.49994600194393,0.7163806111424496,0.7750000000000057,-0.2749134096502518,0.9299999999999956,5.0,5.0,1,0,True,7,2026-04-22,hgb,0.43544239482485436,0.14740955127714891,0.4171480538979967,keep_3,0.43544239482485436,True,keep_3,extend_to_7
20260422T125511|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T12:55:11.898708,2026-04-22T12:55:15,502.0,505.0,1500.0,1500.0,3.101292,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,10.299999999999956,10.299999999999956,True,True,1.1999999999999886,2.0,0.3670138765742773,3.63177262999084,1.8000000000000114,0.0597594210954307,1.2600000000000022,5.0,5.0,1,0,True,7,2026-04-22,hgb,0.0782047491700344,0.0789961867110541,0.8427990641189116,extend_to_7,0.8427990641189116,False,extend_to_7,extend_to_7
20260422T144000|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T14:40:00.505956,2026-04-22T14:40:00,474.25,477.25,1500.0,1500.0,-0.505956,TARGET_HIT,POST_1PM,CONTINUATION,CALL,6.0,False,extend_to_5,True,True,extend_to_7,3.0,5.75,0.6999999999999886,False,False,5.75,5.75,1.8051983201907056,7.075003826803531,5.5,0.2888888888888888,1.25,2.0,5.0,1,0,True,7,2026-04-22,hgb,0.016765739660525227,0.3951848791694814,0.5880493811699933,extend_to_7,0.5880493811699933,False,extend_to_7,extend_to_5
20260422T144516|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T14:45:16.875026,2026-04-22T14:45:18,431.4,434.4,1500.0,1500.0,1.124974,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,extend_to_5,True,True,keep_3,3.0,6.4500000000000455,2.0,True,False,-0.0999999999999659,3.150000000000034,2.567234932994187,9.068963507215685,1.283333333333322,-0.4741788499237588,0.97499999999998,4.0,5.0,1,0,True,7,2026-04-22,hgb,0.02713984337262767,0.14181717628917023,0.831042980338202,extend_to_7,0.831042980338202,False,extend_to_7,extend_to_5
20260423T092006|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T09:20:07.149062,2026-04-23T09:20:09,344.45,347.45,1500.0,1500.0,1.850938,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,8.949999999999989,3.650000000000034,True,False,1.5500000000000114,4.5,1.8513197354440092,11.311784125098328,2.066666666666663,-0.2326478484113952,0.9833333333333296,3.0,4.0,1,0,True,8,2026-04-23,hgb,0.1960633696933662,0.3918660591259934,0.4120705711806404,extend_to_7,0.4120705711806404,True,extend_to_7,extend_to_7
20260423T092506|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T09:25:06.265793,2026-04-23T09:25:06,293.4,296.4,1500.0,1500.0,-0.265793,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,7.75,1.400000000000034,False,False,3.6000000000000227,3.6000000000000227,2.354001268975102,,1.0833333333333333,-0.1106172839506172,0.6833333333333371,3.0,3.0,1,0,True,8,2026-04-23,hgb,0.017064472537759487,0.010714294285053577,0.9722212331771869,extend_to_7,0.9722212331771869,False,extend_to_7,extend_to_7
20260423T095004|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T09:50:04.570487,2026-04-23T09:50:07,268.25,271.25,1500.0,1500.0,2.429513,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,19.80000000000001,9.75,True,False,-2.4499999999999886,10.350000000000025,0.3456398480112335,7.093982509115509,0.8999999999999773,0.0626637431832237,0.6000000000000227,3.0,5.0,1,0,True,8,2026-04-23,hgb,0.04475760926724899,0.16658654429240138,0.7886558464403497,extend_to_7,0.7886558464403497,False,extend_to_7,extend_to_7
20260423T100008|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T10:00:08.203652,2026-04-23T10:00:10,307.2,310.2,1500.0,1500.0,1.796348,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_5,True,True,keep_3,3.0,5.199999999999989,4.300000000000011,True,False,0.5500000000000114,3.3000000000000114,1.2503937894153832,2.321951593992289,1.533333333333322,-0.0533293460925039,0.7874999999999943,4.0,6.0,1,0,True,8,2026-04-23,hgb,0.6572855121548163,0.19131447704252674,0.151400010802657,keep_3,0.6572855121548163,False,keep_3,extend_to_5
20260423T100520|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-23T10:05:20.204995,2026-04-23T10:05:21,278.5,281.5,1500.0,1500.0,0.795005,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,9.050000000000011,-18.25,False,False,3.5,3.5,1.2928695770104444,4.40384477627776,-0.6666666666666666,-0.0894947965035074,0.65,5.0,5.0,1,0,True,8,2026-04-23,hgb,0.040922146409792394,0.025626300277392478,0.9334515533128152,extend_to_7,0.9334515533128152,False,extend_to_7,extend_to_7
20260423T103014|BFO:SENSEX2642378200PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,CONTINUATION_PUT,PUT,2026-04-23T10:30:14.711715,2026-04-23T10:30:17,283.15,286.15,1500.0,1500.0,2.288285,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,18.850000000000023,13.650000000000034,True,False,1.400000000000034,5.850000000000023,1.7629087995176034,2.8797913328520224,1.1875,-0.187952231760021,0.799999999999983,4.0,5.0,1,0,True,8,2026-04-23,hgb,0.020574146144648444,0.2849729307280676,0.6944529231272838,extend_to_7,0.6944529231272838,False,extend_to_7,extend_to_7
20260423T103530|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T10:35:31.034190,2026-04-23T10:35:33,268.35,271.35,1500.0,1500.0,1.96581,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,14.149999999999975,10.649999999999975,True,False,0.5999999999999659,4.149999999999977,7.302777343467216,11.7849228632626,2.316666666666682,-0.0665190584885588,0.5874999999999773,4.0,6.0,1,0,True,8,2026-04-23,hgb,0.47401467886499754,0.12826206790866632,0.3977232532263361,keep_3,0.47401467886499754,True,keep_3,extend_to_7
20260423T114004|BFO:SENSEX2642378000PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,REVERSAL_PUT,PUT,2026-04-23T11:40:04.294198,2026-04-23T11:40:08,270.9,273.9,1500.0,1500.0,3.705802,TARGET_HIT,PRE_1PM,REVERSAL,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,5.300000000000011,5.300000000000011,True,True,2.0500000000000114,2.3500000000000227,3.827380630753056,3.5788965481850963,-0.0333333333333409,-0.0051704322687106,0.8125,4.0,5.0,1,0,True,8,2026-04-23,hgb,0.007559965509245515,0.017875426738354298,0.9745646077524001,extend_to_7,0.9745646077524001,False,extend_to_7,extend_to_5
20260423T120017|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T12:00:17.433674,2026-04-23T12:00:17,257.35,260.35,1500.0,1500.0,-0.433674,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,7.549999999999955,2.349999999999966,False,False,4.0499999999999545,4.0499999999999545,1.4574489892858116,1.1406129631521014,2.216666666666678,0.0198171687954789,0.7124999999999915,4.0,5.0,1,0,True,8,2026-04-23,hgb,0.2581932808205756,0.040866478748627165,0.7009402404307972,extend_to_7,0.7009402404307972,False,extend_to_7,extend_to_7
20260423T125510|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T12:55:10.501570,2026-04-23T12:55:13,233.25,236.25,1500.0,1500.0,2.49843,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,keep_3,True,True,keep_3,3.0,4.199999999999989,-1.25,True,False,2.8000000000000114,6.050000000000011,1.9430468866455393,0.9997521162945676,0.8833333333333352,0.0865680615680615,0.6625000000000085,4.0,5.0,1,0,True,8,2026-04-23,hgb,0.0440889337465522,0.3343224219578877,0.6215886442955602,extend_to_7,0.6215886442955602,False,extend_to_7,keep_3
20260423T130515|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T13:05:16.220509,2026-04-23T13:05:18,239.6,242.6,1500.0,1500.0,1.779491,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,False,extend_to_5,True,True,extend_to_7,3.0,5.950000000000017,2.200000000000017,True,False,1.3499999999999943,3.25,2.5322280650547886,4.9313944426826755,1.8833333333333353,0.0873217094123996,0.7375000000000043,4.0,6.0,1,0,True,8,2026-04-23,hgb,0.4658551970359647,0.06359046984342519,0.4705543331206102,extend_to_7,0.4705543331206102,True,extend_to_7,extend_to_5
20260423T131511|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T13:15:11.365893,2026-04-23T13:15:15,257.25,260.25,1500.0,1500.0,3.634107,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,7.25,4.0,True,True,1.5500000000000114,1.75,0.0451229148218665,2.185914746611586,1.3333333333333333,-0.0467749732493525,0.7624999999999993,8.0,5.0,1,0,True,8,2026-04-23,hgb,0.4880326127732065,0.030670191099064513,0.48129719612772903,keep_3,0.4880326127732065,True,keep_3,extend_to_7
20260423T132511|BFO:SENSEX2642377800CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377800CE,CONTINUATION_CALL,CALL,2026-04-23T13:25:11.367431,2026-04-23T13:25:13,266.35,269.35,1500.0,1500.0,1.632569,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,15.399999999999975,5.25,True,False,0.0,5.599999999999966,1.8926686628176288,4.407754109251594,-0.5833333333333334,0.0509959501061466,0.7,5.0,5.0,1,0,True,8,2026-04-23,hgb,0.04546540376838944,0.009358763537638173,0.9451758326939722,extend_to_7,0.9451758326939722,False,extend_to_7,extend_to_7
20260423T133011|BFO:SENSEX2642378200PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,REVERSAL_PUT,PUT,2026-04-23T13:30:11.192458,2026-04-23T13:30:15,233.2,240.2,3500.0,3500.0,3.807542,TARGET_HIT,POST_1PM,REVERSAL,PUT,4.0,False,extend_to_7,True,True,keep_3,7.0,22.25,21.700000000000017,True,True,2.4000000000000057,5.300000000000011,3.3745636097904064,9.589599007009292,-1.0,0.1337126600284495,0.6333333333333447,3.0,5.0,1,0,True,8,2026-04-23,hgb,0.007909258063599914,0.01851513365357058,0.9735756082828294,extend_to_7,0.9735756082828294,False,extend_to_7,extend_to_7
20260423T133502|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T13:35:02.579350,2026-04-23T13:35:05,228.05,231.05,1500.0,1500.0,2.42065,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,10.149999999999975,5.699999999999989,True,False,0.5,10.149999999999975,0.7854633035511639,1.673262628860411,4.350000000000004,-0.1819395320329317,0.6000000000000014,4.0,6.0,1,0,True,8,2026-04-23,hgb,0.06128993744661463,0.015484923902316384,0.9232251386510689,extend_to_7,0.9232251386510689,False,extend_to_7,extend_to_7
20260423T140012|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T14:00:12.582444,2026-04-23T14:00:18,214.6,217.6,1500.0,1500.0,5.417556,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,keep_3,True,True,keep_3,3.0,4.300000000000011,-23.75,True,True,1.1500000000000057,-0.5999999999999943,2.3906440532049618,1.7049721490805958,2.2666666666666706,-0.0134983374113808,0.6300000000000011,5.0,5.0,1,0,True,8,2026-04-23,hgb,0.0431313674724601,0.043663254739619795,0.9132053777879201,extend_to_7,0.9132053777879201,False,extend_to_7,keep_3
20260423T140506|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T14:05:06.876960,2026-04-23T14:05:08,271.0,274.0,1500.0,1500.0,1.12304,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,False,extend_to_5,True,True,extend_to_7,3.0,6.75,-1.6499999999999773,True,False,0.0,6.75,0.7157298655305202,5.8733106626625995,2.6333333333333258,0.0859914388290527,0.5375000000000085,4.0,5.0,1,0,True,8,2026-04-23,hgb,0.06787742846571482,0.009416938484837847,0.9227056330494474,extend_to_7,0.9227056330494474,False,extend_to_7,extend_to_5
20260423T142501|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T14:25:01.898402,2026-04-23T14:25:03,264.1,267.1,1500.0,1500.0,1.101598,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,10.449999999999989,-5.4500000000000455,True,False,1.1999999999999886,4.25,2.5217122352811696,4.826763306674168,2.0,-0.1379262967861116,0.6799999999999955,5.0,5.0,1,0,True,8,2026-04-23,hgb,0.031666190673670894,0.1940181942567427,0.7743156150695863,extend_to_7,0.7743156150695863,False,extend_to_7,extend_to_7
20260424T092003|BFO:SENSEX26APR77700PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77700PE,CONTINUATION_PUT,PUT,2026-04-24T09:20:04.090275,2026-04-24T09:20:08,810.55,813.55,1500.0,1500.0,3.909725,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,10.200000000000044,7.550000000000068,True,True,-0.9499999999999318,-0.75,2.4707161670756137,7.0233955032308,2.3000000000000114,0.0687830687830687,2.066666666666644,3.0,5.0,1,0,True,9,2026-04-24,hgb,0.43780070369704505,0.3351183810275752,0.22708091527537974,keep_3,0.43780070369704505,True,keep_3,extend_to_7
