trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260420T130012|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T13:00:12.274828,2026-04-20T13:00:16.432144,788.4,788.1,-149.99999999997726,-149.99999999997726,4.157316,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.2999999999999545,9.700000000000044,9.700000000000044,True,True,0.0,-0.2999999999999545,2.402491591279576,2.4336933264092315,,0.3838827838827838,1.4750000000000227,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.2999999999999545,0.0,-0.2999999999999545,,1,3s,-0.2999999999999545,5,2026-04-17,2026-04-20,logistic,0.922237727782481,0.1,1,1
20260420T130516|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T13:05:16.696375,2026-04-20T13:05:28.447512,789.3,782.85,-3224.999999999966,-3224.999999999966,11.751137,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-6.449999999999932,-2.0499999999999545,-17.449999999999932,True,True,2.5,1.150000000000091,1.7572020553276544,-0.3788343447518456,1.0,-0.10590842366757,1.7875000000000227,4.0,5.0,0.0,2.5,2.5,2.5,0.0,1.150000000000091,2.5,-1.3999999999999773,1.020000000000027,1,3s,1.150000000000091,5,2026-04-17,2026-04-20,logistic,0.915536206475093,0.1,1,1
20260420T140002|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:00:02.873914,2026-04-20T14:00:07.916461,827.65,829.35,850.0000000000227,850.0000000000227,5.042547,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,1.7000000000000457,2.9500000000000455,2.9500000000000455,True,True,0.7000000000000455,1.5,1.8025297417423392,4.614023574450836,-0.5,0.0192996967190515,2.0,3.0,5.0,0.7000000000000455,0.7000000000000455,0.7000000000000455,0.7000000000000455,0.0,1.5,1.5,0.0,1.1428571428570036,1,3s,1.5,5,2026-04-17,2026-04-20,logistic,0.9160086848357886,0.1,1,1
20260420T141515|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:15:15.373259,2026-04-20T14:15:23,825.65,828.65,1500.0,1500.0,7.626741,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,0,keep_3,True,True,keep_3,3.0,4.600000000000023,4.25,True,True,1.0500000000000682,0.6499999999999773,0.7807277486680086,0.205195651775955,-1.4500000000000075,0.2294656243306918,2.1000000000000227,4.0,5.0,2.0,2.0,1.0500000000000682,2.0,-1.1999999999999318,0.6499999999999773,2.0,-1.1999999999999318,0.4210526315790733,0,3s,0.6499999999999773,5,2026-04-17,2026-04-20,logistic,0.9205725384992037,0.1,1,0
20260420T142015|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:20:15.278043,2026-04-20T14:20:20.738803,837.45,833.75,-1850.0000000000227,-1850.0000000000227,5.46076,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-3.7000000000000455,4.0499999999999545,3.349999999999909,True,True,-1.75,-1.75,1.1519024535284046,1.127827609624034,-3.1499999999999773,-0.3710575139146568,2.3000000000000114,2.0,5.0,-3.2000000000000455,-3.2000000000000455,-1.75,0.0,-3.2000000000000455,-1.75,0.0,-3.2000000000000455,0.0,1,3s,-1.75,5,2026-04-17,2026-04-20,logistic,0.9280747206013277,0.1,1,1
20260420T142508|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T14:25:08.505708,2026-04-20T14:25:13.182474,833.1,830.55,-1275.000000000034,-1275.000000000034,4.676766,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-2.550000000000068,7.350000000000023,2.3999999999999773,True,True,-2.050000000000068,1.0,1.3239954802062694,-0.6485368062857793,2.183333333333356,-0.1223966533219378,1.987499999999983,4.0,5.0,0.25,-2.050000000000068,-2.050000000000068,0.25,-2.050000000000068,1.0,1.3999999999999773,-2.050000000000068,0.1739130434782458,1,3s,1.0,5,2026-04-17,2026-04-20,logistic,0.917794293693723,0.1,1,1
20260420T144003|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T14:40:04.118577,2026-04-20T14:40:07.727243,839.7,839.4,-150.0000000000341,-150.0000000000341,3.608666,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-0.3000000000000682,7.75,5.899999999999977,True,True,-1.8500000000000227,-0.3000000000000682,2.2254639240628262,4.546091587797342,-1.75,-0.3460514640638864,1.8500000000000227,2.0,6.0,-1.8500000000000227,-1.8500000000000227,-1.8500000000000227,0.0,-1.8500000000000227,-0.3000000000000682,0.0,-1.8500000000000227,,1,3s,-0.3000000000000682,5,2026-04-17,2026-04-20,logistic,0.927991986855599,0.1,1,1
20260420T145015|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T14:50:15.219548,2026-04-20T14:50:19.644682,809.25,806.35,-1449.9999999999886,-1449.9999999999886,4.425134,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-2.8999999999999773,2.4500000000000455,-2.1499999999999773,True,True,0.0499999999999545,-2.8999999999999773,0.1675160815433916,2.4415673833903697,0.1000000000000227,0.0175129604294108,1.6999999999999698,3.0,5.0,-2.3999999999999773,-2.3999999999999773,0.0499999999999545,0.0499999999999545,-2.3999999999999773,-2.8999999999999773,0.0499999999999545,-2.8999999999999773,-1.204081632653067,1,3s,-2.8999999999999773,5,2026-04-17,2026-04-20,logistic,0.9273078926029349,0.1,1,1
20260421T093025|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-21T09:30:25.526181,2026-04-21T09:30:37,660.9,663.9,1500.0,1500.0,11.473819,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,keep_3,True,True,keep_3,3.0,4.350000000000023,1.1000000000000227,True,True,1.5,1.25,3.5085552492758727,-2.493534990159435,1.1166666666666742,0.2121392659627953,1.3499999999999943,4.0,6.0,2.3500000000000227,1.5,1.5,2.3500000000000227,1.5,1.25,2.3500000000000227,0.3999999999999772,-1.0,0,3s,1.25,6,2026-04-20,2026-04-21,logistic,0.8744927806780434,0.9,0,0
20260421T093511|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-21T09:35:12.046476,2026-04-21T09:35:16.471930,687.45,679.1,-4175.000000000011,-4175.000000000011,4.425454,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-8.350000000000021,5.750000000000002,5.750000000000002,True,True,2.5499999999999545,-8.350000000000023,1.4318556849680095,0.901498465769436,1.5500000000000302,0.0576733611216369,1.7599999999999685,5.0,5.0,-0.7000000000000455,-0.7000000000000455,2.5499999999999545,2.5499999999999545,-0.7000000000000455,-8.350000000000023,2.5499999999999545,-8.350000000000023,-1.4307692307692237,1,3s,-8.350000000000023,6,2026-04-20,2026-04-21,logistic,0.8759236137291938,0.9,0,1
20260421T094507|BFO:SENSEX2642378700CE|REVERSAL_CALL|CALL,2026-04-21,BFO:SENSEX2642378700CE,REVERSAL_CALL,CALL,2026-04-21T09:45:08.176055,2026-04-21T09:45:13.257886,686.25,685.8,-225.0000000000227,-225.0000000000227,5.081831,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,0.0,1,bad_trade,True,True,keep_3,-0.4500000000000455,16.899999999999977,16.899999999999977,True,True,1.5,2.0,3.199813515084337,-4.681286876523022,-1.25,0.0470383275261324,1.75,3.0,5.0,1.6499999999999773,1.6499999999999773,1.5,1.6499999999999773,1.5,2.0,2.0,-0.0499999999999545,-13.666666666668435,1,3s,2.0,6,2026-04-20,2026-04-21,logistic,0.873876714006514,0.9,0,1
20260421T095029|BFO:SENSEX2642378800CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378800CE,CONTINUATION_CALL,CALL,2026-04-21T09:50:30.001403,2026-04-21T09:50:33.008401,694.95,693.1,-925.0000000000114,-925.0000000000114,3.006998,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.8500000000000227,3.199999999999932,1.2999999999999543,True,True,-2.4500000000000455,-1.8500000000000227,0.6102458117999309,1.6770252315792158,0.0500000000000113,-0.0212452580099638,1.6625000000000227,4.0,5.0,-2.4500000000000455,-2.4500000000000455,-2.4500000000000455,-2.4500000000000455,-3.800000000000068,-1.8500000000000227,-1.8500000000000227,-3.800000000000068,,1,3s,-1.8500000000000227,6,2026-04-20,2026-04-21,logistic,0.8755642294484182,0.9,0,1
20260421T100001|BFO:SENSEX2642378800CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378800CE,CONTINUATION_CALL,CALL,2026-04-21T10:00:01.999226,2026-04-21T10:00:05,685.0,688.0,1500.0,1500.0,3.000774,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,0,keep_3,True,True,extend_to_7,3.0,4.850000000000023,-0.3500000000000227,True,True,1.3999999999999773,1.75,1.9811987257987411,4.572847526735664,3.150000000000015,-0.035687043696197,1.5799999999999954,5.0,5.0,1.3999999999999773,1.3999999999999773,1.3999999999999773,1.3999999999999773,0.0,1.75,1.75,0.0,0.0,0,3s,1.75,6,2026-04-20,2026-04-21,logistic,0.873831947034367,0.9,0,0
20260421T100508|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T10:05:08.646552,2026-04-21T10:05:12.877326,648.65,648.0,-324.99999999998863,-324.99999999998863,4.230774,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.6499999999999773,6.350000000000023,2.5,True,True,1.8999999999999773,0.0500000000000682,1.3332212306444764,-0.2339541651210339,-0.637500000000017,0.0357120072909546,1.5749999999999886,4.0,5.0,0.0,1.8999999999999773,1.8999999999999773,1.8999999999999773,0.0,0.0500000000000682,1.8999999999999773,0.0,-0.3421052631578868,1,3s,0.0500000000000682,6,2026-04-20,2026-04-21,logistic,0.8748496729917711,0.9,0,1
20260421T102006|BFO:SENSEX2642379200PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379200PE,CONTINUATION_PUT,PUT,2026-04-21T10:20:07.196927,2026-04-21T10:20:10.823876,626.0,622.35,-1824.9999999999889,-1824.9999999999889,3.626949,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-3.6499999999999777,0.7999999999999545,0.7999999999999545,True,True,-1.2999999999999543,-3.6499999999999777,1.3664649028327571,1.9417675502178495,-0.3999999999999772,-0.1483047858231277,1.2750000000000057,4.0,5.0,0.25,0.25,-1.2999999999999543,0.25,-1.2999999999999543,-3.6499999999999777,0.25,-3.6499999999999777,1.5161290322581236,1,3s,-3.6499999999999777,6,2026-04-20,2026-04-21,logistic,0.8754770003824673,0.9,0,1
20260421T102516|BFO:SENSEX2642379200PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379200PE,CONTINUATION_PUT,PUT,2026-04-21T10:25:16.872473,2026-04-21T10:25:21.723933,640.0,640.15,74.99999999998863,74.99999999998863,4.85146,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,0.1499999999999772,4.350000000000023,2.6499999999999773,True,True,0.6499999999999773,0.0,1.5894314269930558,5.262775271588326,1.3333333333333333,-0.1037195150714656,1.4749999999999943,4.0,5.0,0.6499999999999773,0.6499999999999773,0.6499999999999773,0.6499999999999773,0.0,0.0,0.6499999999999773,0.0,,1,3s,0.0,6,2026-04-20,2026-04-21,logistic,0.8746609616575526,0.9,0,1
20260421T105032|BFO:SENSEX2642379300PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379300PE,CONTINUATION_PUT,PUT,2026-04-21T10:50:32.735653,2026-04-21T10:50:36.889368,632.0,630.8,-600.0000000000227,-600.0000000000227,4.153715,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-1.2000000000000457,-2.3999999999999773,-6.600000000000023,True,True,-0.6499999999999773,-1.2000000000000457,1.2402322334873213,1.6628562169331396,1.4833333333333485,0.0743386243386243,0.887500000000017,4.0,5.0,-0.6499999999999773,-0.6499999999999773,-0.6499999999999773,0.0,-0.6499999999999773,-1.2000000000000457,0.0,-1.2000000000000457,,1,3s,-1.2000000000000457,6,2026-04-20,2026-04-21,logistic,0.8750913073333237,0.9,0,1
20260421T105502|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T10:55:02.164472,2026-04-21T10:55:05.387259,636.1,634.95,-574.9999999999886,-574.9999999999886,3.222787,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-1.1499999999999773,16.399999999999977,16.399999999999977,True,True,-2.75,-1.1499999999999773,1.6552648423772542,0.6994799384025137,1.5499999999999925,-0.3211022586860737,0.9000000000000057,4.0,5.0,-2.8500000000000227,-2.8500000000000227,-2.75,0.0,-2.8500000000000227,-1.1499999999999773,0.0,-2.8500000000000227,0.0,1,3s,-1.1499999999999773,6,2026-04-20,2026-04-21,logistic,0.8754625721507427,0.9,0,1
20260421T110010|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T11:00:10.914085,2026-04-21T11:00:15.267789,664.4,665.1,350.00000000002274,350.00000000002274,4.353704,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.7000000000000455,4.149999999999977,-3.0,True,True,1.6000000000000227,0.1000000000000227,0.3124153211026271,0.5994192977050297,0.1999999999999886,-0.0885650934431422,1.5400000000000318,5.0,6.0,1.6000000000000227,1.6000000000000227,1.6000000000000227,1.6000000000000227,0.0,0.1000000000000227,1.6000000000000227,0.0,-0.6875000000000044,1,3s,0.1000000000000227,6,2026-04-20,2026-04-21,logistic,0.8749626189053717,0.9,0,1
20260421T110507|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T11:05:07.186113,2026-04-21T11:05:11,669.9,672.9,1500.0,1500.0,3.813887,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_5,True,True,keep_3,3.0,6.300000000000068,2.25,True,True,-1.75,2.1000000000000227,2.5195219207159805,7.271099843536901,0.9166666666666666,-0.0070661126085654,1.5625,4.0,5.0,-1.75,-1.75,-1.75,-1.0,-1.75,2.1000000000000227,2.1000000000000227,-1.75,,0,3s,2.1000000000000227,6,2026-04-20,2026-04-21,logistic,0.8741349563375955,0.9,0,0
20260421T111033|BFO:SENSEX2642379400PE|REVERSAL_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,REVERSAL_PUT,PUT,2026-04-21T11:10:33.197303,2026-04-21T11:10:38.863562,627.9,629.15,625.0,625.0,5.666259,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,1.25,1.7000000000000457,0.1000000000000227,True,True,0.1000000000000227,0.7000000000000455,1.3343361642278957,3.956768175508774,0.0249999999999772,0.0416443301458514,0.8249999999999602,4.0,5.0,0.0,0.0,0.1000000000000227,0.1000000000000227,0.0,0.7000000000000455,1.2000000000000457,0.0,-4.999999999998863,1,3s,0.7000000000000455,6,2026-04-20,2026-04-21,logistic,0.8742994801779204,0.9,0,1
20260421T112008|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T11:20:09.043523,2026-04-21T11:20:15,623.65,626.65,1500.0,1500.0,5.956477,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,5.149999999999977,3.0,True,True,0.4500000000000455,0.4500000000000455,0.9697721035568284,3.515423137168926,,,,1.0,5.0,0.4500000000000455,0.4500000000000455,0.4500000000000455,0.4500000000000455,0.0,0.4500000000000455,0.4500000000000455,0.0,,0,3s,0.4500000000000455,6,2026-04-20,2026-04-21,logistic,0.874825316896785,0.9,0,0
20260421T113032|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T11:30:32.298108,2026-04-21T11:30:37.080483,651.75,652.8,524.9999999999773,524.9999999999773,4.782375,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,1.0499999999999543,2.8999999999999773,0.6499999999999773,True,True,1.6499999999999773,1.6499999999999773,2.915549208047532,2.2167278986353405,,0.029059829059829,1.1666666666666667,3.0,5.0,1.6499999999999773,1.6499999999999773,1.6499999999999773,1.6499999999999773,0.0,1.6499999999999773,1.6499999999999773,0.0,,1,3s,1.6499999999999773,6,2026-04-20,2026-04-21,logistic,0.8746774602269372,0.9,0,1
20260421T114513|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T11:45:13.986451,2026-04-21T11:45:19.579247,687.8,687.6,-99.9999999999659,-99.9999999999659,5.592796,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-0.1999999999999318,-0.1999999999999318,-0.5499999999999545,True,True,0.0,0.1000000000000227,1.484898284468096,2.357435174531942,0.25,0.0296271538918597,1.75,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000227,0.1000000000000227,0.0,,1,3s,0.1000000000000227,6,2026-04-20,2026-04-21,logistic,0.8741981582563504,0.9,0,1
20260421T121007|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T12:10:07.272359,2026-04-21T12:10:12.793164,658.4,659.4,500.0,500.0,5.520805,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,1.0,3.800000000000068,2.050000000000068,True,True,1.4500000000000457,0.7000000000000455,0.4280409367354,1.322348550737506,0.5249999999999773,-0.0383130383130383,0.9000000000000151,3.0,5.0,1.4500000000000457,1.4500000000000457,1.4500000000000457,1.4500000000000457,0.0,0.7000000000000455,1.4500000000000457,0.0,,1,3s,0.7000000000000455,6,2026-04-20,2026-04-21,logistic,0.8745809240096513,0.9,0,1
20260421T122019|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T12:20:19.938903,2026-04-21T12:20:23.636627,592.65,592.2,-224.9999999999659,-224.9999999999659,3.697724,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.4499999999999318,-1.0,-7.649999999999977,True,True,-0.0499999999999545,-0.4499999999999318,0.6565229023405411,3.550169534861306,-0.6750000000000114,0.1862991644946532,0.7799999999999727,5.0,6.0,-0.0499999999999545,-0.0499999999999545,-0.0499999999999545,-0.0499999999999545,-0.4499999999999318,-0.4499999999999318,-0.0499999999999545,-0.4499999999999318,,1,3s,-0.4499999999999318,6,2026-04-20,2026-04-21,logistic,0.8751350677926204,0.9,0,1
20260421T130506|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T13:05:06.797791,2026-04-21T13:05:20.449112,655.25,648.4,-3425.0000000000114,-3425.0000000000114,13.651321,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-6.850000000000023,-5.75,-9.899999999999975,True,True,-0.0499999999999545,2.75,1.4768848743230376,-2.258857374104269,-0.4333333333333182,0.0833333333333333,1.4624999999999773,4.0,5.0,-0.0499999999999545,-0.0499999999999545,-0.0499999999999545,0.0,-0.0499999999999545,2.75,2.75,-0.0499999999999545,-28.00000000002501,1,3s,2.75,6,2026-04-20,2026-04-21,logistic,0.8744380508097352,0.9,0,1
20260421T131504|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:15:04.990711,2026-04-21T13:15:14,644.0,647.0,1500.0,1500.0,9.009289,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,7.100000000000023,6.7000000000000455,True,True,0.0,2.6499999999999773,0.672011783439913,6.455705991803741,0.2000000000000076,0.0312359202996496,1.359999999999991,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.6499999999999773,2.6499999999999773,0.0,,0,3s,2.6499999999999773,6,2026-04-20,2026-04-21,logistic,0.8738414199887417,0.9,0,0
20260421T132005|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:20:05.485631,2026-04-21T13:20:08.705431,645.45,643.3,-1075.0000000000457,-1075.0000000000457,3.2198,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.150000000000091,8.849999999999909,8.849999999999909,True,True,-1.0500000000000682,-2.150000000000091,0.5075384460369963,-1.0305292474623626,-1.4499999999999698,-0.1774358974358974,1.5700000000000274,5.0,5.0,0.349999999999909,0.349999999999909,-1.0500000000000682,0.349999999999909,-1.0500000000000682,-2.150000000000091,0.349999999999909,-2.150000000000091,-0.0,1,3s,-2.150000000000091,6,2026-04-20,2026-04-21,logistic,0.8753700494340012,0.9,0,1
20260421T132508|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T13:25:08.997095,2026-04-21T13:25:13.174065,620.05,620.95,450.0000000000455,450.0000000000455,4.17697,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.900000000000091,1.0500000000000682,1.0500000000000682,True,True,1.8000000000000682,1.8000000000000682,0.7701478683911677,-1.1513449679127543,-0.2000000000000454,-0.2236673045379989,1.1750000000000398,4.0,5.0,1.8000000000000682,1.8000000000000682,1.8000000000000682,1.8000000000000682,0.0,1.8000000000000682,1.8000000000000682,0.0,0.0,1,3s,1.8000000000000682,6,2026-04-20,2026-04-21,logistic,0.8747921551893675,0.9,0,1
20260421T133001|BFO:SENSEX2642379100CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379100CE,CONTINUATION_CALL,CALL,2026-04-21T13:30:01.719495,2026-04-21T13:30:06.422498,603.85,603.85,0.0,0.0,4.703003,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,0.0,7.0499999999999545,5.199999999999932,True,True,0.9499999999999318,-0.5500000000000682,2.200490951760461,3.5022115482620055,-1.3666666666666742,-0.004070016220358,1.2375000000000114,4.0,5.0,-1.3000000000000682,0.9499999999999318,0.9499999999999318,0.9499999999999318,-1.3000000000000682,-0.5500000000000682,1.1000000000000227,-1.3000000000000682,-0.7333333333333738,1,3s,-0.5500000000000682,6,2026-04-20,2026-04-21,logistic,0.8756202076466212,0.9,0,1
20260421T135010|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:50:11.116045,2026-04-21T13:50:14.166204,631.25,628.75,-1250.0,-1250.0,3.050159,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.5,4.5499999999999545,0.6000000000000227,True,True,-0.4500000000000455,-2.5,1.5476799177910254,0.8194482258560364,-0.5999999999999849,-0.1585083919001316,0.809999999999991,5.0,5.0,-1.25,-1.25,-0.4500000000000455,0.75,-1.25,-2.5,0.75,-2.5,0.0,1,3s,-2.5,6,2026-04-20,2026-04-21,logistic,0.8757083898978729,0.9,0,1
20260421T142008|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T14:20:09.045275,2026-04-21T14:20:13.474261,656.6,653.85,-1375.0,-1375.0,4.428986,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-2.75,0.1999999999999318,-0.7000000000000455,True,True,-1.5,-2.75,1.289405337851015,4.3991522061988295,0.2999999999999924,-0.2777440473047885,1.537499999999966,4.0,5.0,-3.800000000000068,-3.800000000000068,-1.5,0.0,-3.800000000000068,-2.75,0.0,-3.800000000000068,-0.5434782608695491,1,3s,-2.75,6,2026-04-20,2026-04-21,logistic,0.8759684921559874,0.9,0,1
20260421T143021|BFO:SENSEX2642379500PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379500PE,CONTINUATION_PUT,PUT,2026-04-21T14:30:22.219892,2026-04-21T14:30:33,628.0,630.0,1000.0,1000.0,10.780108,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,2.0,4.0,2.8999999999999773,True,True,1.0,1.0,1.8685995854146136,1.1941435099125386,0.875,0.2896608415184611,1.45,5.0,5.0,0.0,0.0,1.0,1.0,-0.3500000000000227,1.0,1.0,-0.3500000000000227,0.0,0,3s,1.0,6,2026-04-20,2026-04-21,logistic,0.8750338156545097,0.9,0,0
