trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260422T145002|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T14:50:02.342922,2026-04-22T14:50:05.443422,441.0,439.05,-974.9999999999944,-974.9999999999944,3.1005,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-1.9499999999999889,3.0,-1.8000000000000114,True,True,-0.6499999999999773,-1.9499999999999889,1.911290710438628,3.5867848270030116,4.125,-0.0972789115646258,0.8749999999999858,4.0,6.0,0,1,7,2026-04-21,2026-04-22,logistic,0.7109586423762833,0.75,0,1
20260423T092006|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T09:20:07.149062,2026-04-23T09:20:09,344.45,347.45,1500.0,1500.0,1.850938,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,0,extend_to_7,True,True,extend_to_7,3.0,8.949999999999989,3.650000000000034,True,False,1.5500000000000114,4.5,1.8513197354440092,11.311784125098328,2.066666666666663,-0.2326478484113952,0.9833333333333296,3.0,4.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6481754425241669,0.7,0,0
20260423T092506|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T09:25:06.265793,2026-04-23T09:25:06,293.4,296.4,1500.0,1500.0,-0.265793,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,7.75,1.400000000000034,False,False,3.6000000000000227,3.6000000000000227,2.354001268975102,,1.0833333333333333,-0.1106172839506172,0.6833333333333371,3.0,3.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6463418324267968,0.7,0,0
20260423T093001|BFO:SENSEX2642377800CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377800CE,CONTINUATION_CALL,CALL,2026-04-23T09:30:01.218635,2026-04-23T09:30:02.166338,269.85,263.3,-3275.0000000000055,-3275.0000000000055,0.947703,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-6.5500000000000105,-9.100000000000025,-26.100000000000023,False,False,-6.550000000000011,-6.550000000000011,0.1953044572952088,3.912472310894149,1.3333333333333333,0.3812073925373595,0.4999999999999858,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6475156251363531,0.7,0,1
20260423T093501|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T09:35:01.747760,2026-04-23T09:35:03.657026,333.95,327.25,-3349.9999999999945,-3349.9999999999945,1.909266,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-6.6999999999999895,-5.750000000000001,-6.750000000000001,True,False,-3.099999999999966,-6.699999999999989,1.5069845343753694,3.7777981213947145,-0.3875000000000028,0.1468383381324557,0.9299999999999956,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6500730031342081,0.7,0,1
20260423T094007|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T09:40:07.251632,2026-04-23T09:40:12.166534,334.6,332.7,-950.000000000017,-950.000000000017,4.914902,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-1.900000000000034,15.099999999999966,15.099999999999966,True,True,1.2999999999999543,-1.25,0.8868578520424126,18.69975712847971,1.0166666666666704,0.255080360252774,0.8499999999999943,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6518133698261424,0.7,0,1
20260423T095004|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T09:50:04.570487,2026-04-23T09:50:07,268.25,271.25,1500.0,1500.0,2.429513,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,19.80000000000001,9.75,True,False,-2.4499999999999886,10.350000000000025,0.3456398480112335,7.093982509115509,0.8999999999999773,0.0626637431832237,0.6000000000000227,3.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6494306204848198,0.7,0,0
20260423T095504|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T09:55:04.749916,2026-04-23T09:55:07.176340,322.2,319.45,-1375.0,-1375.0,2.426424,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-2.75,1.6999999999999886,-5.349999999999966,True,False,-2.4499999999999886,-2.75,4.0388303191649895,10.785328325689864,7.283333333333322,0.0267184310575341,0.7299999999999954,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6500480868467498,0.7,0,1
20260423T100008|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T10:00:08.203652,2026-04-23T10:00:10,307.2,310.2,1500.0,1500.0,1.796348,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_5,True,True,keep_3,3.0,5.199999999999989,4.300000000000011,True,False,0.5500000000000114,3.3000000000000114,1.2503937894153832,2.321951593992289,1.533333333333322,-0.0533293460925039,0.7874999999999943,4.0,6.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6536583562616786,0.7,0,0
20260423T100520|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-23T10:05:20.204995,2026-04-23T10:05:21,278.5,281.5,1500.0,1500.0,0.795005,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,9.050000000000011,-18.25,False,False,3.5,3.5,1.2928695770104444,4.40384477627776,-0.6666666666666666,-0.0894947965035074,0.65,5.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6491345030584967,0.7,0,0
20260423T101001|BFO:SENSEX2642378300PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378300PE,CONTINUATION_PUT,PUT,2026-04-23T10:10:01.319597,2026-04-23T10:10:03.895021,317.65,315.8,-924.999999999983,-924.999999999983,2.575424,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.849999999999966,14.450000000000044,12.800000000000011,True,False,-1.1499999999999773,-1.849999999999966,2.8011190458077655,9.11010000975859,0.25,0.0676184955329741,0.9499999999999886,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6514263589896983,0.7,0,1
20260423T102022|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T10:20:22.534039,2026-04-23T10:20:26.664991,307.6,306.9,-350.00000000002274,-350.00000000002274,4.130952,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.7000000000000455,-2.8000000000000114,-19.90000000000003,True,True,1.599999999999966,-0.4000000000000341,2.390389010062517,6.237658832967313,0.7000000000000076,0.1978470875529699,0.8375000000000057,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6469460433367203,0.7,0,1
20260423T102500|BFO:SENSEX2642378200PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,CONTINUATION_PUT,PUT,2026-04-23T10:25:01.066954,2026-04-23T10:25:05.910193,267.0,267.0,0.0,0.0,4.843239,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,0.0,10.300000000000011,10.300000000000011,True,True,2.6999999999999886,2.0500000000000114,1.6089940830695095,2.907882115502597,-0.8499999999999943,-0.1052579365079365,0.5833333333333334,3.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6521467252260716,0.7,0,1
20260423T103014|BFO:SENSEX2642378200PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,CONTINUATION_PUT,PUT,2026-04-23T10:30:14.711715,2026-04-23T10:30:17,283.15,286.15,1500.0,1500.0,2.288285,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,18.850000000000023,13.650000000000034,True,False,1.400000000000034,5.850000000000023,1.7629087995176034,2.8797913328520224,1.1875,-0.187952231760021,0.799999999999983,4.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6517782043015621,0.7,0,0
20260423T103530|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T10:35:31.034190,2026-04-23T10:35:33,268.35,271.35,1500.0,1500.0,1.96581,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,14.149999999999975,10.649999999999975,True,False,0.5999999999999659,4.149999999999977,7.302777343467216,11.7849228632626,2.316666666666682,-0.0665190584885588,0.5874999999999773,4.0,6.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6535146058844736,0.7,0,0
20260423T105017|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T10:50:17.839844,2026-04-23T10:50:20.433147,287.85,286.0,-925.0000000000114,-925.0000000000114,2.593303,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.8500000000000227,-1.650000000000034,-5.600000000000023,True,False,-0.3500000000000227,-1.8500000000000227,1.3463402817480064,1.301055705641759,1.5833333333333333,-0.2415221466945604,0.7250000000000085,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6550378163481962,0.7,0,1
20260423T105510|BFO:SENSEX2642378000PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,REVERSAL_PUT,PUT,2026-04-23T10:55:10.489099,2026-04-23T10:55:12.894686,275.6,274.55,-525.0000000000057,-525.0000000000057,2.405587,EARLY_FAIL_1S,PRE_1PM,REVERSAL,PUT,2.0,1,bad_trade,True,True,keep_3,-1.0500000000000114,-3.5,-11.950000000000044,True,False,-1.400000000000034,-1.0500000000000114,1.3898973521283848,3.7385820813394406,0.6666666666666666,-0.112195012813733,0.6500000000000057,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6540071860297334,0.7,0,1
20260423T110500|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T11:05:00.454946,2026-04-23T11:05:03.427975,252.65,251.1,-775.0000000000057,-775.0000000000057,2.973029,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.5500000000000114,3.1999999999999886,-1.3499999999999943,True,False,-2.0500000000000114,-1.5500000000000114,1.4326056546696513,8.457551007630022,1.3333333333333333,-0.042686873803895,0.7250000000000014,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6502472902858818,0.7,0,1
20260423T111009|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T11:10:10.092263,2026-04-23T11:10:13.326476,248.0,246.0,-1000.0,-1000.0,3.234213,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-2.0,0.5500000000000114,-9.5,True,True,-0.5,-2.0,0.3381834687882382,3.046903779024649,1.1749999999999972,0.3231192711826514,0.5999999999999943,3.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.649435645989605,0.7,0,1
20260423T112503|BFO:SENSEX2642377600CE|REVERSAL_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,REVERSAL_CALL,CALL,2026-04-23T11:25:03.611746,2026-04-23T11:25:06.070683,242.85,242.05,-399.9999999999915,-399.9999999999915,2.458937,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.799999999999983,0.0,-1.25,True,False,-1.8499999999999943,-2.1999999999999886,4.1608854782988045,6.559305324458801,1.3000000000000018,-0.0717330292061288,0.6500000000000113,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6502499420619451,0.7,0,1
20260423T113522|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T11:35:22.861316,2026-04-23T11:35:26.707194,296.4,300.0,1800.0000000000114,1800.0000000000114,3.845878,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,3.6000000000000227,15.550000000000011,14.25,True,True,-0.1999999999999886,0.1000000000000227,0.9223399403024972,4.402343945031884,1.4874999999999972,0.397818961073877,0.9100000000000024,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6482279481418852,0.7,0,1
20260423T114004|BFO:SENSEX2642378000PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,REVERSAL_PUT,PUT,2026-04-23T11:40:04.294198,2026-04-23T11:40:08,270.9,273.9,1500.0,1500.0,3.705802,TARGET_HIT,PRE_1PM,REVERSAL,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,5.300000000000011,5.300000000000011,True,True,2.0500000000000114,2.3500000000000227,3.827380630753056,3.5788965481850963,-0.0333333333333409,-0.0051704322687106,0.8125,4.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6526184083146901,0.7,0,0
20260423T114505|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T11:45:05.543328,2026-04-23T11:45:16.186654,242.4,232.9,-4750.0,-4750.0,10.643326,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-9.5,-10.200000000000015,-21.0,True,True,2.5999999999999943,-3.0,1.4849728992451707,1.4565389746031725,0.8666666666666648,0.1827475346833625,0.6625000000000014,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6525749563440044,0.7,0,1
20260423T120017|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T12:00:17.433674,2026-04-23T12:00:17,257.35,260.35,1500.0,1500.0,-0.433674,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,extend_to_7,True,True,keep_3,3.0,7.549999999999955,2.349999999999966,False,False,4.0499999999999545,4.0499999999999545,1.4574489892858116,1.1406129631521014,2.216666666666678,0.0198171687954789,0.7124999999999915,4.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6537879074499581,0.7,0,0
20260423T120512|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T12:05:12.789325,2026-04-23T12:05:17.223896,271.8,274.1,1150.0000000000057,1150.0000000000057,4.434571,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,2.3000000000000114,0.8499999999999659,-6.5,True,True,1.9499999999999889,2.6999999999999886,0.5458199580338481,3.293788608592874,0.7166666666666591,-0.0267721903769324,0.7625000000000028,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6527777300682074,0.7,0,1
20260423T121519|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T12:15:19.335514,2026-04-23T12:15:22.524675,215.35,215.0,-174.99999999999716,-174.99999999999716,3.189161,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.3499999999999943,4.099999999999994,-0.75,True,True,-1.5999999999999943,-0.3499999999999943,3.602272133146527,11.833372867043236,1.3666666666666647,0.2675924481198314,0.5399999999999977,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6475879004335934,0.7,0,1
20260423T122023|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T12:20:23.545474,2026-04-23T12:20:43.481677,231.2,225.2,-3000.0,-3000.0,19.936203,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-6.0,1.3000000000000114,0.25,True,True,-0.4499999999999886,-0.1499999999999772,1.9599372986697616,4.200376402835105,1.2833333333333314,0.2708397176630822,0.6000000000000014,4.0,6.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6496369864691287,0.7,0,1
20260423T122504|BFO:SENSEX2642378000PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,REVERSAL_PUT,PUT,2026-04-23T12:25:04.135751,2026-04-23T12:25:07.152029,226.5,222.9,-1799.9999999999973,-1799.9999999999973,3.016278,EARLY_FAIL_1S,PRE_1PM,REVERSAL,PUT,4.0,1,bad_trade,True,True,keep_3,-3.5999999999999948,1.599999999999994,1.599999999999994,True,True,-0.5,-3.5999999999999943,5.320486122837461,6.772794866918357,4.6333333333333355,-0.2679506593056734,0.4249999999999971,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6523823061566263,0.7,0,1
20260423T123002|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T12:30:02.731147,2026-04-23T12:30:11.267102,229.5,221.5,-4000.0,-4000.0,8.535955,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-8.0,-1.6999999999999886,-1.6999999999999886,True,True,1.5,1.1500000000000057,3.7780025675420097,3.446904024410797,2.25,-0.2067451006471658,0.5857142857142849,7.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6519964965054831,0.7,0,1
20260423T123508|BFO:SENSEX2642377500CE|REVERSAL_CALL|CALL,2026-04-23,BFO:SENSEX2642377500CE,REVERSAL_CALL,CALL,2026-04-23T12:35:09.096283,2026-04-23T12:35:12.225741,250.15,249.2,-475.0000000000085,-475.0000000000085,3.129458,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,4.0,1,bad_trade,True,True,keep_3,-0.950000000000017,-0.0999999999999943,-1.6500000000000057,True,True,-4.150000000000006,-0.950000000000017,3.684722724616282,7.660890010457292,6.775000000000006,-0.2004340931564682,0.6000000000000014,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6511974239419671,0.7,0,1
20260423T124002|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T12:40:02.704798,2026-04-23T12:40:07.244412,193.7,194.7,500.0,500.0,4.539614,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,1.0,6.300000000000011,3.75,True,True,2.25,1.3000000000000114,1.820512948927856,4.592032967224861,-1.3000000000000018,0.0269166804133369,0.6000000000000014,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6469016690822631,0.7,0,1
20260423T124502|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T12:45:02.338334,2026-04-23T12:45:06.978897,222.0,216.15,-2924.9999999999973,-2924.9999999999973,4.640563,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-5.849999999999994,-3.8499999999999943,-18.65000000000001,True,True,1.5,-4.150000000000006,1.0035915293927475,2.9161957832661427,2.9250000000000114,-0.3844377710926018,0.6999999999999957,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6512687231091662,0.7,0,1
20260423T125024|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T12:50:24.802944,2026-04-23T12:50:29.222861,211.55,208.6,-1475.0000000000086,-1475.0000000000086,4.419917,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-2.9500000000000175,0.9999999999999996,0.7999999999999825,True,True,1.049999999999983,-3.4000000000000057,0.7851671634412576,0.4596980087294949,0.2833333333333409,0.1040285344907193,0.5249999999999986,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6526988302406168,0.7,0,1
20260423T125510|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T12:55:10.501570,2026-04-23T12:55:13,233.25,236.25,1500.0,1500.0,2.49843,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,keep_3,True,True,keep_3,3.0,4.199999999999989,-1.25,True,False,2.8000000000000114,6.050000000000011,1.9430468866455393,0.9997521162945676,0.8833333333333352,0.0865680615680615,0.6625000000000085,4.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6491781391615219,0.7,0,0
20260423T130515|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T13:05:16.220509,2026-04-23T13:05:18,239.6,242.6,1500.0,1500.0,1.779491,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,0,extend_to_5,True,True,extend_to_7,3.0,5.950000000000017,2.200000000000017,True,False,1.3499999999999943,3.25,2.5322280650547886,4.9313944426826755,1.8833333333333353,0.0873217094123996,0.7375000000000043,4.0,6.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6529605623606553,0.7,0,0
20260423T131019|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T13:10:19.836084,2026-04-23T13:10:21.992661,263.0,259.9,-1550.0000000000114,-1550.0000000000114,2.156577,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-3.1000000000000227,-3.1999999999999886,-16.69999999999999,True,False,-2.0,-3.1000000000000227,2.636647759061669,5.74828004524582,1.25,-0.1464056038245353,0.7399999999999978,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.652062893172309,0.7,0,1
20260423T131511|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T13:15:11.365893,2026-04-23T13:15:15,257.25,260.25,1500.0,1500.0,3.634107,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,7.25,4.0,True,True,1.5500000000000114,1.75,0.0451229148218665,2.185914746611586,1.3333333333333333,-0.0467749732493525,0.7624999999999993,8.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6533451107504338,0.7,0,0
20260423T132002|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T13:20:03.077669,2026-04-23T13:20:03.990616,273.15,266.45,-3349.9999999999945,-3349.9999999999945,0.912947,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,5.0,1,bad_trade,True,True,extend_to_7,-6.6999999999999895,0.2000000000000446,-6.299999999999955,False,False,-6.699999999999989,-6.699999999999989,2.3102985321022937,8.209691576609043,6.866666666666656,0.0546361848539915,1.057142857142858,7.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6506098030862701,0.7,0,1
20260423T132511|BFO:SENSEX2642377800CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377800CE,CONTINUATION_CALL,CALL,2026-04-23T13:25:11.367431,2026-04-23T13:25:13,266.35,269.35,1500.0,1500.0,1.632569,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,0,extend_to_7,True,True,keep_3,3.0,15.399999999999975,5.25,True,False,0.0,5.599999999999966,1.8926686628176288,4.407754109251594,-0.5833333333333334,0.0509959501061466,0.7,5.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6489321489289,0.7,0,0
20260423T133011|BFO:SENSEX2642378200PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,REVERSAL_PUT,PUT,2026-04-23T13:30:11.192458,2026-04-23T13:30:15,233.2,240.2,3500.0,3500.0,3.807542,TARGET_HIT,POST_1PM,REVERSAL,PUT,4.0,0,extend_to_7,True,True,keep_3,7.0,22.25,21.700000000000017,True,True,2.4000000000000057,5.300000000000011,3.3745636097904064,9.589599007009292,-1.0,0.1337126600284495,0.6333333333333447,3.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6519894144043429,0.7,0,0
20260423T133502|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T13:35:02.579350,2026-04-23T13:35:05,228.05,231.05,1500.0,1500.0,2.42065,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,0,extend_to_7,True,True,keep_3,3.0,10.149999999999975,5.699999999999989,True,False,0.5,10.149999999999975,0.7854633035511639,1.673262628860411,4.350000000000004,-0.1819395320329317,0.6000000000000014,4.0,6.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6606117664630604,0.7,0,0
20260423T134519|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T13:45:19.675415,2026-04-23T13:45:21.986252,250.75,245.85,-2450.0000000000027,-2450.0000000000027,2.310837,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-4.900000000000006,-2.9499999999999886,-7.599999999999994,True,False,-3.0500000000000114,-4.900000000000006,1.5856516623127457,2.6143769810658277,-0.8166666666666629,-0.1518284265485758,0.6874999999999858,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6546983814367618,0.7,0,1
